success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/26292851@N04_4411828833_9519d9c238.m4v,tensor([[0]]),tensor([[31]]),two people walk in front of the musician. big ball collapses guy starts playing trumpet person in white collapses colorful ball. man collapses colorful wire ball.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_569.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39457011@N00_5467647956_c8e4c3d2da.mov,tensor([[0]]),tensor([[31]]),look down and turn to right to see red roof top we see the road with a lot of yellow cabs a row of taxis pass in front of two big tractor/trailer trucks camera zooms from left to right,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_570.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72175114@N00_6989746662_b2f8892f80.mov,tensor([[0]]),tensor([[31]]),camera zooms under bridge just as children appear in the picture we first see people on a bridge we move under the bridge,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_571.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25133870@N00_4978221101_816bfa3be7.mp4,tensor([[0]]),tensor([[31]]),the sky is seen the moment we first see a large tree trunk bigger tree trunk first appears,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_572.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/18587146@N00_5904330503_5d9223c32a.mov,tensor([0]),tensor([31]),the camera zooms in on the bird. when the bird first starts chirping. the camera moves in on the bird.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_573.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/60003305@N00_3598075345_05b69afc5c.avi,tensor([[0]]),tensor([[31]]),you can see the statues in the fountain. camera pans up to show statue of man with fountains. the beautiful sculpture is surround by water shooting up into the sky. the base of the fountain on the ground cannot be seen. full view of statue first appears we see fountain fully for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_574.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_9443106354_af57a2d31e.m4v,tensor([[0]]),tensor([[31]]),train/cart first stops moving a man climbs aboard the train person wearing white shirt and black pants gets on side of moving train scrolling text first comes in zoom in to red train car. the camera zooms in on a train car,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_575.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/82607398@N00_7672276754_a303e873bd.mp4,tensor([[0]]),tensor([[31]]),the baby walks toward the camera no water is touching little girl's feet first time little girl's face is seen water first splashes over feet,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_576.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11699242@N07_9612399156_7023d79cca.mov,tensor([[0]]),tensor([[31]]),A red car followed very closely by a white car go around a curve,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_577.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44124367235@N01_2441820372_017e077078.m4v,tensor([[0]]),tensor([[31]]),we begin to move small bright yellow object goes by. plane goes by a bright yellow/orange light on the ground we pass a orangish/yellowish marker during takeoff,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_578.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50719589@N00_2983599192_57aeeb9ce9.avi,tensor([[0]]),tensor([[31]]),fade in from black we see picture of elvis the first time dark to light,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_579.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32203103@N07_5077778355_936d67b4d4.mov,tensor([[0]]),tensor([[31]]),blue pole appears first fountains shoot up the fountains shoot up one after another. blue thing shown in upper left corner,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_580.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_7636018262_3f445b2a78.,tensor([[0]]),tensor([[31]]),train is leaving the station we first see the yellow of the side of train a train comes into view.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_581.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/60003305@N00_3269332505_ebae8bbc12.mov,tensor([[0]]),tensor([[31]]),cat is sitting. first time cat looks up at camera the cat sits. the cat lays down. the cat sits down,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_582.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/67211380@N00_2528066848_1153f2b965.avi,tensor([[0]]),tensor([[31]]),yellow lit screen is seen for the first time 1501 on the building is first visible a building with the numbers 1501.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_583.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37577191@N00_3617485478_3c6e42dc32.avi,tensor([[0]]),tensor([[31]]),someone briefly blocks the view of the camera. they shook hands and both walked away the first graduate's face is close to the camera as they are walking into the crowd. the camera is blocked the first camera flash is seen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_584.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/72175114@N00_9147748598_2bc129f183.mov,tensor([[0]]),tensor([[31]]),camera zoom in on a lady wearing a scarf and man with a green hat man looks over at camera while speaking attention shifts to seated woman. man first turns and faces us,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_585.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/14284621@N06_6707262569_51dd71c753.mov,tensor([[0]]),tensor([[31]]),the baby first stretches its legs. the baby touches its mouth zoom in on baby for first time we first see the baby,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_586.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/60003305@N00_4021542300_7451715364.avi,tensor([[0]]),tensor([[31]]),cat looks at camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_587.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/34971257@N00_7908108710_7b7dc7bde2.mp4,tensor([[0]]),tensor([[31]]),little girl starts to rub her nose girl in blue shirt peeks at the camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_588.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/11505695@N04_3357494172_34bf170c04.avi,tensor([[0]]),tensor([[31]]),"bird lands on object opposite other bird second bird lands on feeder a tree comes into view there are definitely more than three hummingbirds, in these two frames",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_589.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50072196@N00_4115680587_07a5baecda.avi,tensor([[0]]),tensor([[31]]),"happy and content
 Man is playing drums and video pans to guy playing guitar. camera pans left and we see a guy cheesing for the camera camera passes smiling man in black a hand is flashed briefly in front of the camera.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_590.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16483298@N00_4893130427_7a00e54b2d.mp4,tensor([[0]]),tensor([[31]]),all three dancer have their backs to camera,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_591.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32705331@N00_8268871708_3e95f8529c.mov,tensor([[0]]),tensor([[31]]),"the cat walks away, and gets up in the camera. a cat is seen trying to take something off of a shelf. cat is scratching blank object cat attack something on shelf. a cat tries to get on the stereo then looks into the camera",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_592.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/25458196@N00_3634606284_2a0af513b9.mov,tensor([[0]]),tensor([[31]]),runner feigns stealing second flashing yellow sign first appears. the batter swings his bat and pats the ground twice. bright yellow light flashes for the first time.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_593.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_7636017890_7d7a2f3b40.,tensor([[0]]),tensor([[31]]),train starts to move train starts moving. the train begins moving train engine no longer in view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_594.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/32705331@N00_8142104762_287ee0b5aa.mov,tensor([[0]]),tensor([[31]]),the woman tries to put the screw in the chair. a hand attempts to screw in the screw. a screw driver is in use.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_595.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51167579@N06_6502178921_56f095d94d.avi,tensor([[0]]),tensor([[31]]),two trains are passing each other going in opposite directions first train engine full passes a second train appears near the front of the other the train is zoomed in on.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_596.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/16483298@N00_3822129137_0a1e16e9ee.mp4,tensor([[0]]),tensor([[31]]),both cats are on the same couch momentarily Cat climbs onto red blanket next to person. a cat jumps on the chair next to a woman. both cats jump up onto the white bed,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_597.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/60003305@N00_4686306237_568acc1fea.mov,tensor([[0]]),tensor([[31]]),first time whole bike is seen camera zooms into dash a key is first inserted in motorcycle. hand enters frame the owner plugs the keys in and starts the white motorcycle.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_598.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/87913776@N00_7088250273_963b2fe940.mov,tensor([[0]]),tensor([[31]]),plane goes behind a tower the airplane is not visible for a moment plane goes behind building. plan disappears behind building.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_599.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50308302@N00_7093221429_a7bf682a7a.mpg,tensor([[0]]),tensor([[31]]),animal runs from wall to the left we see the critter running on the wall small animal jumps off wall. animal runs out of camera view the animal runs right then left in the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_600.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45676902@N00_6880624807_de9f335357.mov,tensor([[0]]),tensor([[31]]),child emerges a boy playing on a bed. a young boy pushes pillows off himself. child emerges from his hiding spot baby pops up from behind pillows.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_601.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/62628278@N00_5499018008_1a9146dc14.avi,tensor([[0]]),tensor([[31]]),child taps on glass while seal takes a dive. a adults hand is shown the adult's hand is seen for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_602.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/70414856@N00_9196297733_ac71741975.mov,tensor([[0]]),tensor([[31]]),the camera zooms out of the water. camera zooms in on rock in river. a leaf first flings into view they zoom back in at the end. leaf pops in from bottomw,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_603.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/8521574@N03_3391134451_c851d16c7f.avi,tensor([[0]]),tensor([[31]]),strobe lights on house go off and on. a light shines and fades. the white light on the boat starts shining. lights flickered fast,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_604.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/45755571@N00_3573975898_c91b074c40.avi,tensor([[0]]),tensor([[31]]),we pan out through a doorway to another room camera shows fat man at desk the man on the ground peels the linoleum back we turn and look into a different room. the man in the blue shirt peels back some of the material that's on the floor.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_605.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41249501@N06_3959781639_71148f0e95.mov,tensor([[0]]),tensor([[31]]),camera shows man in business suit then pans right quickly camera turns left and back slightly then zooms in the camera turns towards a man in a suit.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/test_data_id_606.pth
