success,video_path,starts,ends,text,formatted_data
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44124398982@N01_4276984478_6383866d21.avi,tensor([[0]]),tensor([[31]]),finger first appears person's hand moves phone around like airplane. the toy plane is picked up and 'play'flown about. finger comes into view person touches screen for the first time,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_695.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/46151146@N04_5324148050_6f0a9a55c7.mp4,tensor([[0]]),tensor([[31]]),cat twitches cat twitches in sleep the cat twitches slightly.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_696.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/54066914@N00_3064115011_acaa0e32fe.mpg,tensor([[0]]),tensor([[31]]),we see 4 dogs for the first time dog passes right by for the first time brown/black dog walks in fron tof camea,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_697.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24838829@N05_2491754237_a1c6ee916a.avi,tensor([[0]]),tensor([[31]]),woman is green shirt is seen guy in green appears behind the lady woman in maroon shirt put her hand on her hip beside blue podium,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_698.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/88730241@N03_13932317201_c468c92248.mp4,tensor([[0]]),tensor([[31]]),motorcycle disappears from view the motorcycle exits the scene. lead car an motorcycle leave the scene. red motorbike goes by a red motorcycle passes by.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_699.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/27111408@N03_6868007240_9fddbb1eb9.mov,tensor([[0]]),tensor([[31]]),man in yellow shirt takes drink from green bottle. the man in the yellow shirt first takes a sip of his drink. boy in yellow drinks out of water bottle girl in pink shirt looks at camera. the man drinks from the bottle.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_700.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/51916457@N00_3632993980_01053d399e.mpg,tensor([[0]]),tensor([[31]]),the kitten first spins in a circle the cat lays down with the paper. the kitten falls over and chews on the tube the kitty hugs the paper towel roll. kitty lays on side holding tube,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_701.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/73431753@N00_6904864745_aea3019f8f.mov,tensor([[0]]),tensor([[31]]),bird looks down camera moves up a little bird first begins to look around,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_702.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/23292852@N07_4706244426_1092d2dbf5.mov,tensor([[0]]),tensor([[31]]),man holds something up to camera briefly. a fence is turned to camera moves away from guy to some bars the man eats a bug. man puts food in his mouth,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_703.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/78658921@N00_3587427934_c43784f0a4.avi,tensor([[0]]),tensor([[31]]),camera zooms in then back out the camera zooms in on a man juggling fire.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_704.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_4028753507_1c19084cff.mov,tensor([[0]]),tensor([[31]]),the camera pans around the girl in the black and grey striped sweater. A woman in a striped shirt continues to draw a face on the pumpkin using an image on a laptop computer as a template. camera points towards a lady wearing glasses,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_705.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81412064@N00_3937775508_b18e66a9b8.mp4,tensor([[0]]),tensor([[31]]),an orange and white fish does a loop at the top left of the frame.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_706.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/64184609@N00_2532653427_ac7c6e7c6c.mov,tensor([[0]]),tensor([[31]]),the train the cameraman is on starts moving train tunnel is no longer viaible goes from a white roof to dark there is no lite tunnel,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_707.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/75136187@N00_5579779507_7423b6df10.mp4,tensor([[0]]),tensor([[31]]),we see writing in the frame the camera does a quick cut and zooms in. close up of bugs on a green stick. the frame flashes brightly the view changes to farther away.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_708.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/7832062@N04_6034649291_1156eb34be.mp4,tensor([[0]]),tensor([[31]]),ladies in pink dresses on balcony can be seen guy with red shirt ' number two is shown we first see the shirt with the number 2. we see a number two on shirt up close,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_709.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/54066914@N00_3065562273_501f05b772.mpg,tensor([[0]]),tensor([[31]]),"the man bends to get the ball,and throws it. guy in black appears man in black pants and jacket walks into the shot. a man appears in the photo",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_710.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37665276@N00_2854985408_f465446cd2.avi,tensor([[0]]),tensor([[31]]),baby throws head back baby almost falls backwards and looks startled baby is looking to our left the baby falls back.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_711.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_7274188098_7383aa9cfe.,tensor([[0]]),tensor([[31]]),a man walks to a different area of the stage. performer leaves long narrow walkway and goes onto square stage it zooms out on the man. singer walks down onto the small stage singer steps onto white square,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_712.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/22818293@N02_4677161609_5515816b78.mov,tensor([[0]]),tensor([[31]]),first time we see someone pulling a cooler. golf cart comes into view from the left of the screen. boys with blue cooler walk down a dirt path in swimming shorts. person in black walks by,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_713.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/58843342@N00_3213870674_41b0fa41f9.avi,tensor([[0]]),tensor([[31]]),when you see the orange sea horse the seahorse is seen an orange seahorse is seen the red boat is passing in these frames. a red boat is first seen.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_714.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28517796@N06_4122973620_eed7fd4e43.avi,tensor([[0]]),tensor([[31]]),A little girl frosts a cake and a woman pokes a hole in it. girl stops spreading to let razor blade cut knife is twirled onto the table.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_715.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10180177@N05_5381533871_631d5afee0.avi,tensor([[0]]),tensor([[31]]),the camera first pans to the right. the skis are shown man talking moves out of frame for first time a hand touches the ground,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_716.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/10175347@N00_4841555141_4eeb6a515a.mp4,tensor([[0]]),tensor([[31]]),someone pets the baby's head the baby puts his head on the rail.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_717.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_2991791883_3887977147.mp4,tensor([[0]]),tensor([[31]]),the man starts talking. man begins speaking man begins talking the man swallows and then starts to speak. the man begins to talk.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_718.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/40606463@N03_9409372381_63dbd84f46.mov,tensor([[0]]),tensor([[31]]),man stops playing the fiddle and puts it down on stage.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_719.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/81311832@N00_9939385144_7ffb5c2285.mov,tensor([[0]]),tensor([[31]]),girl rides passed an orange cone. peple dragging red and black luggage across the street can be seen woman starts to ride bicycle,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_720.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/21568729@N05_7926397882_f4b669c1e7.mp4,tensor([[0]]),tensor([[31]]),we don't see the persons watch at all in this clip lizard appears on the scene lizard comes into view for first time the first time the iguana in the tree opens its mouth to act out aggression. arm comes into view,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_721.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/22837563@N08_4389282234_eb27a7a875.mov,tensor([[0]]),tensor([[31]]),only one bird three birds flying in sky together last view of an eagle as it soars closer the lone bird flies the whole frame alone.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_722.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/24311648@N00_3290501251_0e6645f3d6.avi,tensor([[0]]),tensor([[31]]),the only frame in which the man talking into the microphone is not visible briefly. man being interviewed lift his right hand briefly and we can see he is holding something black first time we see the guy talking in red scarf a reporter is talking when a man wearing a tan coat walks by,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_723.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/44124398982@N01_4426229485_f7ef250455.avi,tensor([[0]]),tensor([[31]]),"a woman with a red jacket walks in front of the camera. red coats walks by. as we run across the street, we almost collide with a person in red 'wait' disappears from the frame.",/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_724.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/41931500@N00_4767102198_7b27fe3c30.mov,tensor([[0]]),tensor([[31]]),black rectangle appears a boat dashes through the water. text box first fades in on the lower left hand corner a black box first becomes visible at the lower left side of screen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_725.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/79785633@N03_7901361222_8bb0dfc88f.mp4,tensor([[0]]),tensor([[31]]),a man in suspenders walks out of the right frame the first taxis go by,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_726.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/21475840@N00_5072411175_3ba6a44bf5.avi,tensor([[0]]),tensor([[31]]),a shoulder comes into view near the camera briefly the red team tackles one of the yellow team's members. the girl in red runs to the left. everybody piles up on each other closer up,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_727.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37843859@N06_5285874238_e26926f8e8.wmv,tensor([[0]]),tensor([[31]]),person starts swinging. a woman in red goes swinging around a purple-colored stage there is a red spotlight. the stage darkens from red to blue. the light goes from red to purple.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_728.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/37722640@N00_4293310330_b079b6d6e9.avi,tensor([[0]]),tensor([[31]]),camera pans to the right camera is closest to the dog. we zoom in on the dog so that the lines from the cage are almost on the edge of screen,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_729.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/39146306@N00_13072490185_5bab7872c4.mp4,tensor([[0]]),tensor([[31]]),person begins walking weird the man in the yellow shirt starts dancing the boy creepily walks forward.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_730.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28517796@N06_8351106002_11f837a0bd.mov,tensor([[0]]),tensor([[31]]),two girls are rolled into shirt. kids get rolled up two girls in a blanket together.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_731.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/50517642@N00_4039607053_6c74617f7f.mov,tensor([[0]]),tensor([[31]]),A woman in gray pokes her finger into a smoke ring. woman playing with smoke circles woman in grey shirt points the woman in the grey top tries to create holes in the smoke rings.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_732.pth
True,/home/ubuntu/search_efs/public_datasets/didemo/all_videos/28214861@N00_4550158994_2b6e2ffffd.mp4,tensor([[0]]),tensor([[31]]),the man on the right starts to talk. clip shows two men being interviewed the camera pans left from the guy with glasses talking to show both men. a man wearing glasses starts talking to the camera.,/home/ubuntu/search_efs/public_datasets/didemo/formatted_data/val_data_id_733.pth
